Type,sOri,cDir,Nch,Nstop,L,H,Wbottom,Wtop,Vdd,Strain_Impact,Ilin,Isat,WF,SlFin,SwFin,ShFin
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.005,0.8,1,1,1,4.4,775,-317,-392
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.005,0.8,1,1,1,4.46,775,-317,-392
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.005,0.8,1,1,1,4.52,775,-317,-392
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.005,0.8,1,1,1,4.58,775,-317,-392
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.005,0.8,1,1,1,4.64,775,-317,-392
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.005,0.8,1,1,1,4.7,775,-317,-392
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.007,0.8,1,1,1,4.4,798,-320,-398
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.007,0.8,1,1,1,4.46,798,-320,-398
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.007,0.8,1,1,1,4.52,798,-320,-398
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.007,0.8,1,1,1,4.58,798,-320,-398
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.007,0.8,1,1,1,4.64,798,-320,-398
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.007,0.8,1,1,1,4.7,798,-320,-398
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.009,0.8,1,1,1,4.4,816,-322,-405
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.009,0.8,1,1,1,4.46,816,-322,-405
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.009,0.8,1,1,1,4.52,816,-322,-405
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.009,0.8,1,1,1,4.58,816,-322,-405
